game_id,date,season,home,away,true_margin,true_home_score,true_away_score,spread_pred,home_score_pred,away_score_pred,home_win_prob,spread_std,spread_q05,spread_q95,variant
0022500535,2026-01-10,2025-2026,BKN,LAC,-16.0,105.0,121.0,-0.10000000000000009,111.42,111.52,0.4954546706695396,12.0,-19.8,19.599999999999998,naive
0022500536,2026-01-10,2025-2026,MEM,OKC,-1.0,116.0,117.0,-2.95,117.935,120.88499999999999,0.36903389784562324,12.0,-22.65,16.75,naive
0022500537,2026-01-10,2025-2026,DEN,ATL,-23.0,87.0,110.0,1.9,120.61,118.71,0.5855148857812137,12.0,-17.8,21.599999999999998,naive
0022500538,2026-01-10,2025-2026,PHX,NYK,5.0,112.0,107.0,7.449999999999999,119.005,111.555,0.7948717609148932,12.0,-12.25,27.15,naive
0022500539,2026-01-10,2025-2026,GSW,SAC,34.0,137.0,103.0,9.1,118.16999999999999,109.07,0.839504435663559,12.0,-10.6,28.799999999999997,naive
0022500540,2026-01-10,2025-2026,POR,HOU,6.0,111.0,105.0,-1.9500000000000002,113.885,115.835,0.4122805958997841,12.0,-21.65,17.75,naive
0022500541,2026-01-10,2025-2026,LAL,MIL,-4.0,101.0,105.0,-1.6500000000000004,110.19499999999998,111.84499999999998,0.425557483188341,12.0,-21.35,18.049999999999997,naive
0022500542,2026-01-10,2025-2026,CLE,MIN,12.0,146.0,134.0,-0.6499999999999999,116.68499999999999,117.335,0.4704888857969182,12.0,-20.349999999999998,19.05,naive
0022500543,2026-01-11,2025-2026,IND,MIA,24.0,123.0,99.0,-4.65,109.74499999999999,114.395,0.30038723878681883,12.0,-24.35,15.049999999999999,naive
0022500544,2026-01-11,2025-2026,DET,LAC,-6.0,92.0,98.0,1.4000000000000004,116.92,115.52,0.5632949741417993,12.0,-18.299999999999997,21.1,naive
0022500545,2026-01-11,2025-2026,BOS,SAS,-5.0,95.0,100.0,4.800000000000001,116.98,112.17999999999999,0.7053128696643364,12.0,-14.899999999999999,24.5,naive
0022500546,2026-01-11,2025-2026,CHI,DAL,18.0,125.0,107.0,0.9500000000000002,114.965,114.01500000000001,0.5430747777678876,12.0,-18.75,20.65,naive
0022500547,2026-01-11,2025-2026,UTA,CHA,-55.0,95.0,150.0,-4.45,117.79500000000002,122.245,0.30808425128545575,12.0,-24.15,15.25,naive
0022500548,2026-01-11,2025-2026,ORL,NOP,10.0,128.0,118.0,4.949999999999999,116.755,111.805,0.7109495026250039,12.0,-14.75,24.65,naive
0022500549,2026-01-11,2025-2026,MEM,BKN,5.0,103.0,98.0,1.95,114.89500000000001,112.94500000000002,0.5877194041002158,12.0,-17.75,21.65,naive
0022500550,2026-01-11,2025-2026,TOR,PHI,1.0,116.0,115.0,1.35,112.765,111.415,0.561057395245312,12.0,-18.349999999999998,21.05,naive
0022500551,2026-01-11,2025-2026,POR,NYK,-9.0,114.0,123.0,4.25,115.965,111.715,0.6841105620938139,12.0,-15.45,23.95,naive
0022500552,2026-01-12,2025-2026,MIN,SAS,1.0,104.0,103.0,2.8,118.79,115.99,0.6245933381697256,12.0,-16.9,22.5,naive
0022500553,2026-01-12,2025-2026,OKC,MIA,12.0,124.0,112.0,3.6,118.49,114.89,0.6580340381954393,12.0,-16.099999999999998,23.3,naive
0022500554,2026-01-12,2025-2026,DEN,MIL,4.0,108.0,104.0,-2.5,114.12,116.62,0.38828058859283865,12.0,-22.2,17.2,naive
0022500555,2026-01-12,2025-2026,PHX,WAS,19.0,112.0,93.0,8.2,119.62,111.42000000000002,0.8162146829431473,12.0,-11.5,27.9,naive
0022500556,2026-01-12,2025-2026,GSW,ATL,-13.0,111.0,124.0,3.5999999999999996,119.42999999999998,115.82999999999998,0.6580340381954393,12.0,-16.1,23.299999999999997,naive
0022500557,2026-01-12,2025-2026,SAC,HOU,13.0,111.0,98.0,-8.55,107.695,116.245,0.1744307325911024,12.0,-28.25,11.149999999999999,naive
0022500558,2026-01-13,2025-2026,CLE,UTA,-11.0,112.0,123.0,8.85,122.80499999999999,113.955,0.8332851328497975,12.0,-10.85,28.549999999999997,naive
0022500559,2026-01-13,2025-2026,IND,BOS,2.0,98.0,96.0,-6.2,111.11000000000001,117.31,0.2446647605387522,12.0,-25.9,13.5,naive
0022500560,2026-01-13,2025-2026,TOR,PHI,-13.0,102.0,115.0,2.55,115.025,112.475,0.6138764673522816,12.0,-17.15,22.25,naive
0022500561,2026-01-13,2025-2026,DAL,BKN,8.0,113.0,105.0,0.3500000000000001,111.68499999999999,111.335,0.5159037243119824,12.0,-19.349999999999998,20.05,naive
0022500562,2026-01-13,2025-2026,SAC,LAL,12.0,124.0,112.0,-3.0,108.17,111.17,0.36691963074516754,12.0,-22.7,16.7,naive
0022500563,2026-01-13,2025-2026,LAC,CHA,8.0,117.0,109.0,0.5499999999999998,116.755,116.20499999999998,0.5249791874789399,12.0,-19.15,20.25,naive
0022500564,2026-01-14,2025-2026,MIA,PHX,6.0,127.0,121.0,-2.95,114.26500000000001,117.215,0.36903389784562324,12.0,-22.65,16.75,naive
0022500565,2026-01-14,2025-2026,HOU,CHI,6.0,119.0,113.0,4.65,115.46500000000002,110.81500000000001,0.6996127612131812,12.0,-15.049999999999999,24.35,naive
0022500566,2026-01-14,2025-2026,MIL,MIN,-33.0,106.0,139.0,0.10000000000000009,116.39,116.29,0.5045453293304604,12.0,-19.599999999999998,19.8,naive
0022500567,2026-01-14,2025-2026,NOP,DEN,-6.0,116.0,122.0,-0.20000000000000018,116.71000000000001,116.91,0.4909100925297132,12.0,-19.9,19.5,naive
0022500568,2026-01-14,2025-2026,OKC,SAS,21.0,119.0,98.0,4.4,118.27,113.86999999999999,0.6899744811276125,12.0,-15.299999999999999,24.1,naive
0022500569,2026-01-14,2025-2026,LAL,ATL,25.0,141.0,116.0,-2.55,112.96499999999999,115.515,0.3861235326477183,12.0,-22.25,17.15,naive
0022500570,2026-01-14,2025-2026,GSW,POR,22.0,119.0,97.0,2.25,116.625,114.375,0.6008698758831954,12.0,-17.45,21.95,naive
0022500571,2026-01-15,2025-2026,IND,TOR,-14.0,101.0,115.0,-1.2000000000000002,112.84,114.03999999999999,0.4456698990211025,12.0,-20.9,18.5,naive
0022500572,2026-01-15,2025-2026,PHI,CLE,-26.0,107.0,133.0,3.25,118.675,115.425,0.6435737061661269,12.0,-16.45,22.95,naive
0022500573,2026-01-15,2025-2026,CHI,UTA,2.0,128.0,126.0,3.6499999999999995,117.015,113.365,0.6600767734095506,12.0,-16.05,23.349999999999998,naive
0022500574,2026-01-15,2025-2026,NOP,BKN,3.0,116.0,113.0,-0.04999999999999982,110.525,110.57500000000002,0.49772728837953506,12.0,-19.75,19.65,naive
0022500575,2026-01-15,2025-2026,DAL,DEN,-9.0,109.0,118.0,2.0,116.97,114.97,0.589920409262554,12.0,-17.7,21.7,naive
0022500576,2026-01-15,2025-2026,SAC,NYK,11.0,112.0,101.0,-3.4000000000000004,109.12999999999998,112.52999999999999,0.35019508135322835,12.0,-23.1,16.299999999999997,naive
0022500577,2026-01-15,2025-2026,LAC,WAS,14.0,119.0,105.0,7.6,118.77,111.17,0.7992828494808463,12.0,-12.1,27.299999999999997,naive
0022500578,2026-01-15,2025-2026,ORL,MEM,7.0,118.0,111.0,0.6499999999999999,116.085,115.43499999999999,0.5295111142030818,12.0,-19.05,20.349999999999998,naive
0022500579,2026-01-16,2025-2026,DET,PHX,3.0,108.0,105.0,1.0500000000000003,116.66499999999999,115.61499999999998,0.5475828423002363,12.0,-18.65,20.75,naive
0022500580,2026-01-16,2025-2026,MIA,BOS,-5.0,114.0,119.0,-1.2999999999999998,116.78999999999999,118.09,0.4411826690270467,12.0,-21.0,18.4,naive
0022500581,2026-01-16,2025-2026,HOU,OKC,-20.0,91.0,111.0,-1.2999999999999998,115.12,116.42000000000002,0.4411826690270467,12.0,-21.0,18.4,naive
0022500582,2026-01-16,2025-2026,SAS,MIL,18.0,119.0,101.0,1.75,112.905,111.155,0.5788810835125769,12.0,-17.95,21.45,naive
0022500583,2026-01-16,2025-2026,DAL,UTA,22.0,144.0,122.0,3.6999999999999997,117.13999999999999,113.44,0.6621135719499985,12.0,-16.0,23.4,naive
0022500584,2026-01-16,2025-2026,GSW,NYK,13.0,126.0,113.0,5.0,119.63000000000001,114.63000000000001,0.7128140986174973,12.0,-14.7,24.7,naive
0022500585,2026-01-16,2025-2026,POR,ATL,16.0,117.0,101.0,0.44999999999999996,115.23499999999999,114.785,0.5204431424943325,12.0,-19.25,20.15,naive
0022500586,2026-01-16,2025-2026,LAL,CHA,-18.0,117.0,135.0,-2.8999999999999995,113.24,116.14,0.37115320540929186,12.0,-22.599999999999998,16.8,naive
0022500588,2026-01-17,2025-2026,IND,NOP,8.0,127.0,119.0,2.85,114.925,112.075,0.6267225164028938,12.0,-16.849999999999998,22.55,naive
0022500589,2026-01-17,2025-2026,PHI,CLE,-2.0,115.0,117.0,0.9000000000000001,118.8,117.89999999999999,0.5408180499321575,12.0,-18.8,20.599999999999998,naive
0022500587,2026-01-17,2025-2026,BKN,CHI,3.0,112.0,109.0,0.8500000000000001,109.835,108.985,0.538559646663904,12.0,-18.849999999999998,20.55,naive
0022500590,2026-01-17,2025-2026,TOR,LAC,-4.0,117.0,121.0,-0.04999999999999982,114.425,114.47500000000001,0.49772728837953506,12.0,-19.75,19.65,naive
0022500591,2026-01-17,2025-2026,HOU,MIN,5.0,110.0,105.0,-2.45,115.815,118.26499999999999,0.3904420305081083,12.0,-22.15,17.25,naive
0022500592,2026-01-17,2025-2026,SAC,WAS,13.0,128.0,115.0,-0.5500000000000007,109.405,109.95500000000001,0.47502081252106,12.0,-20.25,19.15,naive
0022500593,2026-01-17,2025-2026,DAL,UTA,18.0,138.0,120.0,7.05,118.35500000000002,111.305,0.7827591122505564,12.0,-12.649999999999999,26.75,naive
0022500594,2026-01-18,2025-2026,ATL,BOS,-26.0,106.0,132.0,-1.65,116.86499999999998,118.51499999999999,0.425557483188341,12.0,-21.349999999999998,18.05,naive
0022500595,2026-01-18,2025-2026,DET,IND,43.0,121.0,78.0,4.800000000000001,117.69,112.88999999999999,0.7053128696643364,12.0,-14.899999999999999,24.5,naive
0022500596,2026-01-18,2025-2026,NYK,PHX,-7.0,99.0,106.0,-4.4,113.3,117.7,0.31002551887238755,12.0,-24.1,15.299999999999999,naive
0022500597,2026-01-18,2025-2026,MIA,OKC,2.0,122.0,120.0,-3.6500000000000004,116.96499999999999,120.615,0.3399232265904494,12.0,-23.35,16.049999999999997,naive
0022500598,2026-01-18,2025-2026,SAS,MIN,3.0,126.0,123.0,-3.0,116.56,119.56,0.36691963074516754,12.0,-22.7,16.7,naive
0022500599,2026-01-18,2025-2026,GSW,CHA,20.0,136.0,116.0,0.0,118.59,118.59,0.5,12.0,-19.7,19.7,naive
0022500600,2026-01-18,2025-2026,DEN,WAS,6.0,121.0,115.0,4.6,116.8,112.2,0.6976988035225049,12.0,-15.1,24.299999999999997,naive
0022500601,2026-01-18,2025-2026,POR,LAL,16.0,132.0,116.0,1.8,113.22,111.41999999999999,0.5810956417872526,12.0,-17.9,21.5,naive
0022500602,2026-01-18,2025-2026,MEM,ORL,17.0,126.0,109.0,0.44999999999999996,115.315,114.86500000000001,0.5204431424943325,12.0,-19.25,20.15,naive
0022500603,2026-01-19,2025-2026,CHI,BKN,22.0,124.0,102.0,3.1,110.98,107.88000000000001,0.6372935064540827,12.0,-16.599999999999998,22.8,naive
0022500604,2026-01-19,2025-2026,HOU,NOP,9.0,119.0,110.0,5.1,114.12999999999998,109.02999999999999,0.7165216535627579,12.0,-14.6,24.799999999999997,naive
0022500605,2026-01-19,2025-2026,DEN,CHA,-23.0,87.0,110.0,-2.55,115.45499999999998,118.005,0.3861235326477183,12.0,-22.25,17.15,naive
0022500606,2026-01-19,2025-2026,SAC,POR,-7.0,110.0,117.0,-3.6499999999999995,107.74499999999999,111.395,0.33992322659044943,12.0,-23.349999999999998,16.05,naive
0022500607,2026-01-19,2025-2026,LAL,TOR,17.0,110.0,93.0,-1.7999999999999998,112.25,114.05000000000001,0.4189043582127475,12.0,-21.5,17.9,naive
0022500014,2026-01-19,2025-2026,ATL,MIL,-2.0,110.0,112.0,1.9500000000000002,114.79499999999999,112.845,0.5877194041002158,12.0,-17.75,21.65,naive
0022500015,2026-01-19,2025-2026,CLE,OKC,-32.0,104.0,136.0,-0.44999999999999973,119.79499999999999,120.24499999999998,0.4795568575056675,12.0,-20.15,19.25,naive
0022500608,2026-01-19,2025-2026,WAS,LAC,-4.0,106.0,110.0,-6.25,110.425,116.675,0.242988627177118,12.0,-25.95,13.45,naive
0022500016,2026-01-19,2025-2026,NYK,DAL,-17.0,97.0,114.0,-2.5,112.66,115.16,0.38828058859283865,12.0,-22.2,17.2,naive
0022500611,2026-01-19,2025-2026,SAS,UTA,13.0,123.0,110.0,9.5,118.71000000000001,109.21000000000001,0.8490632396471,12.0,-10.2,29.2,naive
0022500609,2026-01-20,2025-2026,PHI,IND,9.0,113.0,104.0,6.0,119.43,113.43,0.7485528706953373,12.0,-13.7,25.7,naive
0022500610,2026-01-20,2025-2026,BKN,PHX,-9.0,117.0,126.0,-5.300000000000001,107.78999999999999,113.09,0.2761507253290125,12.0,-25.0,14.399999999999999,naive
0022500017,2026-01-20,2025-2026,DET,BOS,1.0,104.0,103.0,1.2000000000000002,117.65,116.45000000000002,0.5543301009788976,12.0,-18.5,20.9,naive
0022500612,2026-01-20,2025-2026,GSW,MIA,23.0,135.0,112.0,5.65,121.665,116.015,0.7363868156000382,12.0,-14.049999999999999,25.35,naive
0022500613,2026-01-21,2025-2026,PHI,PHX,-6.0,110.0,116.0,0.19999999999999973,116.11999999999999,115.92,0.5090899074702867,12.0,-19.5,19.9,naive
0022500614,2026-01-21,2025-2026,CHI,LAC,28.0,138.0,110.0,0.8499999999999999,113.75500000000001,112.90500000000002,0.538559646663904,12.0,-18.849999999999998,20.55,naive
0022500615,2026-01-21,2025-2026,HOU,SAS,5.0,111.0,106.0,-0.30000000000000004,109.66999999999999,109.97,0.4863670162746507,12.0,-20.0,19.4,naive
0022500616,2026-01-21,2025-2026,UTA,MIN,5.0,127.0,122.0,-8.15,116.05499999999999,124.205,0.18515295073007856,12.0,-27.85,11.549999999999999,naive
0022500617,2026-01-21,2025-2026,DEN,LAL,-8.0,107.0,115.0,0.0,113.13999999999999,113.13999999999999,0.5,12.0,-19.7,19.7,naive
0022500618,2026-01-21,2025-2026,GSW,TOR,-18.0,127.0,145.0,5.050000000000001,119.185,114.13499999999999,0.7146714938213874,12.0,-14.649999999999999,24.75,naive
0022500619,2026-01-21,2025-2026,SAC,MIA,-13.0,117.0,130.0,2.35,112.99499999999999,110.645,0.6052222331914389,12.0,-17.349999999999998,22.05,naive
0022500620,2026-01-22,2025-2026,CHA,CLE,-7.0,87.0,94.0,6.25,123.015,116.765,0.757011372822882,12.0,-13.45,25.95,naive
0022500621,2026-01-22,2025-2026,BOS,IND,15.0,119.0,104.0,8.4,119.57000000000001,111.17,0.8216069311773068,12.0,-11.299999999999999,28.1,naive
0022500622,2026-01-22,2025-2026,NYK,BKN,54.0,120.0,66.0,0.6500000000000004,110.34500000000001,109.69500000000001,0.5295111142030818,12.0,-19.049999999999997,20.35,naive
0022500623,2026-01-22,2025-2026,MEM,ATL,-2.0,122.0,124.0,2.25,116.435,114.185,0.6008698758831954,12.0,-17.45,21.95,naive
0022500624,2026-01-22,2025-2026,NOP,DET,-8.0,104.0,112.0,-6.5,110.41999999999999,116.91999999999999,0.23472543980283014,12.0,-26.2,13.2,naive
0022500625,2026-01-22,2025-2026,MIL,OKC,-20.0,102.0,122.0,-4.7,113.26000000000002,117.96000000000001,0.29848021483653425,12.0,-24.4,15.0,naive
0022500626,2026-01-22,2025-2026,SAC,TOR,-13.0,109.0,122.0,-2.4,109.32,111.72,0.39260778219865133,12.0,-22.099999999999998,17.3,naive
0022500627,2026-01-23,2025-2026,ORL,CHA,-27.0,97.0,124.0,-4.25,113.505,117.755,0.315889437906186,12.0,-23.95,15.45,naive
0022500628,2026-01-23,2025-2026,PHI,HOU,6.0,128.0,122.0,3.9,115.07,111.16999999999999,0.6702002528413269,12.0,-15.799999999999999,23.599999999999998,naive
0022500629,2026-01-23,2025-2026,WAS,DEN,-10.0,97.0,107.0,-1.5,110.67999999999999,112.17999999999999,0.43223767646165645,12.0,-21.2,18.2,naive
0022500630,2026-01-23,2025-2026,DAL,GSW,8.0,123.0,115.0,-1.8499999999999996,116.05499999999999,117.90499999999999,0.41669306280146506,12.0,-21.549999999999997,17.85,naive
0022500631,2026-01-23,2025-2026,MIN,CHI,-5.0,115.0,120.0,4.3,120.46000000000001,116.16,0.6860718413926845,12.0,-15.399999999999999,24.0,naive
0022500632,2026-01-23,2025-2026,UTA,SAS,-17.0,109.0,126.0,-5.4,110.89999999999999,116.3,0.2725311656513817,12.0,-25.1,14.299999999999999,naive
0022500633,2026-01-23,2025-2026,LAC,LAL,8.0,112.0,104.0,0.7,114.44,113.74000000000001,0.5317753011137113,12.0,-19.0,20.4,naive
0022500634,2026-01-23,2025-2026,POR,MIA,17.0,127.0,110.0,7.25,119.375,112.125,0.7888790493992365,12.0,-12.45,26.95,naive
0022500635,2026-01-24,2025-2026,DET,HOU,-7.0,104.0,111.0,8.15,114.235,106.085,0.8148470492699215,12.0,-11.549999999999999,27.85,naive
0022500636,2026-01-24,2025-2026,ATL,PHX,7.0,110.0,103.0,-3.75,111.525,115.275,0.33585562413702275,12.0,-23.45,15.95,naive
0022500637,2026-01-24,2025-2026,BKN,BOS,-4.0,126.0,130.0,-8.0,107.85,115.85,0.1893030016858981,12.0,-27.7,11.7,naive
0022500638,2026-01-24,2025-2026,CLE,SAC,5.0,123.0,118.0,3.35,115.685,112.33500000000001,0.6477333982744204,12.0,-16.349999999999998,23.05,naive
0022500639,2026-01-24,2025-2026,MEM,NOP,-6.0,127.0,133.0,3.4499999999999997,116.005,112.555,0.6518708044779307,12.0,-16.25,23.15,naive
0022500641,2026-01-24,2025-2026,OKC,IND,-3.0,114.0,117.0,8.25,119.555,111.305,0.8175744761936437,12.0,-11.45,27.95,naive
0022500640,2026-01-24,2025-2026,MIL,DEN,-2.0,100.0,102.0,-0.75,110.775,111.525,0.46596181968382483,12.0,-20.45,18.95,naive
0022500642,2026-01-24,2025-2026,POR,TOR,-12.0,98.0,110.0,3.2,115.91000000000001,112.71000000000002,0.6414856625551401,12.0,-16.5,22.9,naive
0022500645,2026-01-24,2025-2026,CHA,WAS,4.0,119.0,115.0,13.399999999999999,120.66,107.25999999999999,0.9195585136830376,12.0,-6.300000000000001,33.099999999999994,naive
0022500643,2026-01-24,2025-2026,PHI,NYK,-3.0,109.0,112.0,3.75,116.38499999999999,112.63499999999999,0.6641443758629773,12.0,-15.95,23.45,naive
0022500646,2026-01-25,2025-2026,ORL,CLE,-14.0,105.0,119.0,-0.6499999999999999,115.845,116.495,0.4704888857969182,12.0,-20.349999999999998,19.05,naive
0022500647,2026-01-25,2025-2026,CHI,BOS,3.0,114.0,111.0,-0.30000000000000004,114.89999999999999,115.2,0.4863670162746507,12.0,-20.0,19.4,naive
0022500648,2026-01-25,2025-2026,DAL,LAL,-6.0,110.0,116.0,4.9,116.73,111.83,0.709077741384586,12.0,-14.799999999999999,24.6,naive
0022500649,2026-01-25,2025-2026,UTA,MIA,-31.0,116.0,147.0,-0.7000000000000002,116.03,116.72999999999999,0.46822469888628876,12.0,-20.4,19.0,naive
0022500650,2026-01-25,2025-2026,DET,SAC,23.0,139.0,116.0,7.05,114.61500000000001,107.565,0.7827591122505564,12.0,-12.649999999999999,26.75,naive
0022500644,2026-01-25,2025-2026,MIN,GSW,-26.0,85.0,111.0,0.8999999999999999,122.84,121.94,0.5408180499321575,12.0,-18.8,20.599999999999998,naive
0022500653,2026-01-26,2025-2026,OKC,TOR,-2.0,101.0,103.0,4.55,118.27500000000002,113.72500000000001,0.6957779537260955,12.0,-15.149999999999999,24.25,naive
0022500654,2026-01-26,2025-2026,SAS,NOP,-9.0,95.0,104.0,5.5,114.88,109.38,0.7310585786300049,12.0,-14.2,25.2,naive
0022500655,2026-01-26,2025-2026,PHX,MIA,-9.0,102.0,111.0,6.65,117.22500000000001,110.575,0.770138056360166,12.0,-13.049999999999999,26.35,naive
0022500656,2026-01-26,2025-2026,LAC,BKN,37.0,126.0,89.0,8.5,114.05000000000001,105.55000000000001,0.8242562571069199,12.0,-11.2,28.2,naive
0022500659,2026-01-26,2025-2026,ATL,IND,16.0,132.0,116.0,2.55,112.91499999999999,110.36499999999998,0.6138764673522816,12.0,-17.15,22.25,naive
0022500657,2026-01-26,2025-2026,CHA,PHI,37.0,130.0,93.0,4.800000000000001,119.45000000000002,114.65,0.7053128696643364,12.0,-14.899999999999999,24.5,naive
0022500658,2026-01-27,2025-2026,CLE,ORL,16.0,114.0,98.0,5.35,118.73499999999999,113.38499999999999,0.7256627672108376,12.0,-14.35,25.049999999999997,naive
0022500660,2026-01-27,2025-2026,BOS,POR,8.0,102.0,94.0,1.65,116.415,114.765,0.574442516811659,12.0,-18.05,21.349999999999998,naive
0022500661,2026-01-27,2025-2026,CHI,LAL,-11.0,118.0,129.0,4.4,116.22000000000001,111.82000000000001,0.6899744811276125,12.0,-15.299999999999999,24.1,naive
0022500662,2026-01-27,2025-2026,HOU,MEM,9.0,108.0,99.0,2.05,112.19500000000001,110.145,0.5921178189290951,12.0,-17.65,21.75,naive
0022500663,2026-01-27,2025-2026,MIN,GSW,25.0,108.0,83.0,-3.05,120.785,123.83500000000001,0.3648104731996257,12.0,-22.75,16.65,naive
0022500664,2026-01-28,2025-2026,WAS,POR,4.0,115.0,111.0,-4.3,110.09,114.39000000000001,0.3139281586073155,12.0,-24.0,15.399999999999999,naive
0022500665,2026-01-28,2025-2026,NYK,SAC,16.0,103.0,87.0,3.5,112.48999999999998,108.98999999999998,0.6539309937088769,12.0,-16.2,23.2,naive
0022500666,2026-01-28,2025-2026,PHI,MIL,17.0,139.0,122.0,2.75,114.095,111.345,0.6224593312018546,12.0,-16.95,22.45,naive
0022500667,2026-01-28,2025-2026,OKC,NOP,9.0,104.0,95.0,7.6000000000000005,119.80999999999999,112.21,0.7992828494808463,12.0,-12.099999999999998,27.3,naive
0022500668,2026-01-28,2025-2026,DEN,DET,-2.0,107.0,109.0,-4.9,108.34999999999998,113.24999999999999,0.290922258615414,12.0,-24.6,14.799999999999999,naive
0022500669,2026-01-28,2025-2026,PHX,BKN,4.0,106.0,102.0,11.25,114.395,103.145,0.8854875194677769,12.0,-8.45,30.95,naive
0022500670,2026-01-28,2025-2026,UTA,LAC,-12.0,103.0,115.0,-8.35,111.06500000000001,119.415,0.17972941197413753,12.0,-28.049999999999997,11.35,naive
0022500671,2026-01-29,2025-2026,CLE,LAL,30.0,129.0,99.0,2.55,117.42500000000001,114.875,0.6138764673522816,12.0,-17.15,22.25,naive
0022500672,2026-01-29,2025-2026,IND,CHI,3.0,113.0,110.0,-3.55,110.815,114.36500000000001,0.3440145749081573,12.0,-23.25,16.15,naive
0022500673,2026-01-29,2025-2026,BOS,ATL,-11.0,106.0,117.0,3.8,115.60000000000001,111.8,0.6661691280292582,12.0,-15.899999999999999,23.5,naive
0022500674,2026-01-29,2025-2026,MIA,ORL,-9.0,124.0,133.0,3.9,115.85000000000001,111.95,0.6702002528413269,12.0,-15.799999999999999,23.599999999999998,naive
0022500675,2026-01-29,2025-2026,TOR,NYK,-27.0,92.0,119.0,0.3500000000000001,111.515,111.165,0.5159037243119824,12.0,-19.349999999999998,20.05,naive
0022500676,2026-01-29,2025-2026,MEM,CHA,-15.0,97.0,112.0,-6.199999999999999,112.43,118.63,0.2446647605387522,12.0,-25.9,13.5,naive
0022500677,2026-01-29,2025-2026,DAL,MIN,-13.0,105.0,118.0,2.9,119.99,117.08999999999999,0.6288467945907081,12.0,-16.8,22.599999999999998,naive
0022500678,2026-01-29,2025-2026,UTA,GSW,-16.0,124.0,140.0,-9.9,114.46,124.36,0.14185106490048777,12.0,-29.6,9.799999999999999,naive
0022500679,2026-01-29,2025-2026,HOU,SAS,-12.0,99.0,111.0,-0.5,109.13,109.63,0.47728836673936087,12.0,-20.2,19.2,naive
0022500680,2026-01-30,2025-2026,PHI,SAC,2.0,113.0,111.0,1.4,114.15000000000002,112.75000000000001,0.5632949741417992,12.0,-18.3,21.099999999999998,naive
0022500681,2026-01-30,2025-2026,WAS,MIL,10.0,109.0,99.0,-4.440892098500626e-16,109.43,109.43,0.5,12.0,-19.7,19.7,naive
0022500529,2026-01-30,2025-2026,CHI,MIA,-3.0,113.0,116.0,4.5,119.27000000000001,114.77000000000001,0.693850254330627,12.0,-15.2,24.2,naive
0022500682,2026-01-30,2025-2026,ATL,HOU,-18.0,86.0,104.0,2.15,111.685,109.535,0.5965015252568644,12.0,-17.55,21.849999999999998,naive
0022500683,2026-01-30,2025-2026,DAL,CHA,-2.0,121.0,123.0,-4.45,114.765,119.21499999999999,0.30808425128545575,12.0,-24.15,15.25,naive
0022500684,2026-01-30,2025-2026,DEN,BKN,4.0,107.0,103.0,7.7,110.67999999999999,102.98,0.8021838885585818,12.0,-12.0,27.4,naive
0022500685,2026-01-30,2025-2026,PHX,DET,18.0,114.0,96.0,-2.9000000000000004,110.16000000000001,113.06000000000002,0.3711532054092918,12.0,-22.6,16.799999999999997,naive
0022500686,2026-01-30,2025-2026,MIN,OKC,12.0,123.0,111.0,-3.1000000000000005,117.44999999999999,120.54999999999998,0.3627064935459173,12.0,-22.8,16.599999999999998,naive
0022500688,2026-01-31,2025-2026,WAS,LAL,-31.0,111.0,142.0,-1.5,110.46000000000001,111.96000000000001,0.43223767646165645,12.0,-21.2,18.2,naive
0022500687,2026-01-31,2025-2026,ORL,TOR,10.0,130.0,120.0,-1.8000000000000003,111.49,113.29,0.4189043582127474,12.0,-21.5,17.9,naive
0022500689,2026-01-31,2025-2026,BOS,SAC,19.0,112.0,93.0,5.45,116.13499999999999,110.685,0.729267447424949,12.0,-14.25,25.15,naive
0022500690,2026-01-31,2025-2026,NYK,POR,30.0,127.0,97.0,3.9499999999999997,113.535,109.58500000000001,0.6722065154561869,12.0,-15.75,23.65,naive
0022500691,2026-01-31,2025-2026,NOP,MEM,8.0,114.0,106.0,2.75,114.875,112.125,0.6224593312018546,12.0,-16.95,22.45,naive
0022500693,2026-01-31,2025-2026,PHX,CLE,13.0,126.0,113.0,-0.050000000000000266,114.895,114.94500000000001,0.49772728837953506,12.0,-19.75,19.65,naive
0022500695,2026-01-31,2025-2026,DEN,LAC,13.0,122.0,109.0,-2.15,109.91499999999999,112.065,0.40349847474313555,12.0,-21.849999999999998,17.55,naive
0022500694,2026-01-31,2025-2026,UTA,BKN,-10.0,99.0,109.0,2.8499999999999996,111.84499999999998,108.99499999999999,0.6267225164028937,12.0,-16.85,22.549999999999997,naive
0022500696,2026-01-31,2025-2026,GSW,DET,-7.0,124.0,131.0,1.0999999999999996,117.08999999999999,115.99,0.5498339973124778,12.0,-18.6,20.799999999999997,naive
0022500697,2026-01-31,2025-2026,CHA,SAS,5.0,111.0,106.0,4.449999999999999,116.26500000000001,111.81500000000003,0.6919157487145443,12.0,-15.25,24.15,naive
0022500698,2026-02-01,2025-2026,IND,ATL,5.0,129.0,124.0,0.5499999999999998,111.345,110.79499999999999,0.5249791874789399,12.0,-19.15,20.25,naive
0022500699,2026-02-01,2025-2026,PHI,NOP,10.0,124.0,114.0,1.3499999999999999,114.555,113.20500000000001,0.561057395245312,12.0,-18.349999999999998,21.05,naive
0022500692,2026-02-01,2025-2026,MIA,CHI,-7.0,118.0,125.0,0.30000000000000004,118.16,117.85999999999999,0.5136329837253494,12.0,-19.4,20.0,naive
